PacketCounter,Acc_X,Acc_Y,Acc_Z,FreeAcc_E,FreeAcc_N,FreeAcc_U,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Calc_Quat_q0,Calc_Quat_q1,Calc_Quat_q2,Calc_Quat_q3
38447,-7.698353,6.35412,-0.237029,-0.156871,0.942671,0.126231,0.122899,0.044276,-0.623072,-0.076786,0.063782,-0.002314,0.999995,0.000614,0.000221,-0.003115,0.300873,0.677348,-0.236639,-0.628234,92.404156,45.126674,-81.962567,0.194755,0.766422,-0.086149,-0.606009
38448,-7.664704,6.645863,-0.296712,-0.080549,0.653293,0.314973,0.085106,0.055582,-0.698959,-0.076415,0.066727,-0.002918,0.999994,0.000426,0.000278,-0.003495,0.298476,0.678445,-0.234497,-0.628995,92.499341,45.519892,-81.897627,0.192334,0.76697,-0.083674,-0.606436
38449,-7.690341,6.480878,-0.41705,0.024956,0.728985,0.226463,0.035829,0.112776,-0.753018,-0.076661,0.065098,-0.004116,0.999993,0.000179,0.000564,-0.003765,0.296145,0.6797,-0.231922,-0.629697,92.601224,45.942701,-81.782773,0.189959,0.767655,-0.080786,-0.606708
38450,-7.844551,5.921717,-0.628985,0.184727,1.183425,-0.036993,0.023634,0.140485,-0.794932,-0.078214,0.059529,-0.006228,0.999992,0.000118,0.000702,-0.003975,0.293746,0.681066,-0.229128,-0.630367,92.717318,46.388425,-81.640943,0.187512,0.768419,-0.077672,-0.60691
38451,-8.103236,5.243366,-0.777132,0.260713,1.788583,-0.299975,0.080684,0.152477,-0.828475,-0.08082,0.052772,-0.007688,0.999991,0.000403,0.000762,-0.004142,0.291059,0.682576,-0.226371,-0.630976,92.87554,46.853193,-81.48571,0.184746,0.769271,-0.07459,-0.607064
38452,-8.332643,4.922352,-0.956999,0.385558,2.115846,-0.328373,0.202038,0.178441,-0.878004,-0.083118,0.049598,-0.009446,0.999989,0.00101,0.000892,-0.00439,0.287822,0.684392,-0.223792,-0.631413,93.126156,47.344716,-81.301949,0.181368,0.770319,-0.07166,-0.607107
38453,-8.393938,4.858827,-0.731647,0.132926,2.090359,-0.314601,0.363557,0.171378,-0.930062,-0.083718,0.048991,-0.007156,0.999987,0.001818,0.000857,-0.00465,0.283857,0.686457,-0.221544,-0.63176,93.470341,47.866032,-81.116854,0.177204,0.771492,-0.069026,-0.607152
38454,-8.25313,5.099906,-0.353816,-0.239867,1.68184,-0.254375,0.464383,0.178087,-0.998135,-0.082278,0.051418,-0.003346,0.999984,0.002322,0.00089,-0.004991,0.279327,0.688746,-0.219372,-0.632045,93.887488,48.424742,-80.914358,0.172441,0.772777,-0.066426,-0.60718
38455,-8.262032,5.189184,-0.407475,-0.213318,1.523083,-0.169636,0.502759,0.21542,-1.080269,-0.082343,0.052347,-0.003855,0.999982,0.002514,0.001077,-0.005401,0.274439,0.69127,-0.216971,-0.63226,94.361118,49.028305,-80.666374,0.167287,0.774209,-0.063592,-0.607101
38456,-8.389835,5.220414,-0.412179,-0.254012,1.469161,-0.035793,0.528514,0.209342,-1.172464,-0.083595,0.052705,-0.003895,0.999979,0.002643,0.001047,-0.005862,0.269152,0.693887,-0.21434,-0.632563,94.8623,49.682862,-80.405273,0.161745,0.775643,-0.060482,-0.60709
38457,-8.457202,5.344531,-0.780991,0.078879,1.330484,0.13318,0.492514,0.1886,-1.267192,-0.084238,0.053999,-0.007598,0.999976,0.002463,0.000943,-0.006336,0.263657,0.696456,-0.211278,-0.633084,95.344261,50.391623,-80.143609,0.156042,0.776979,-0.056909,-0.60722
38458,-8.561372,5.46886,-1.396685,0.657757,1.225992,0.346979,0.435439,0.136398,-1.336414,-0.085255,0.055289,-0.013789,0.999975,0.002177,0.000682,-0.006682,0.258072,0.69883,-0.207861,-0.6339,95.77572,51.140819,-79.909002,0.150328,0.778093,-0.052931,-0.607594
38459,-8.410431,5.711792,-0.971329,0.237221,0.759402,0.369091,0.542986,0.086577,-1.367218,-0.083715,0.057717,-0.009521,0.999973,0.002715,0.000433,-0.006836,0.251951,0.701176,-0.204723,-0.634793,96.246036,51.909983,-79.704691,0.14408,0.779105,-0.049195,-0.608125
38460,-8.462655,6.168954,-0.548779,-0.198358,0.244306,0.669332,0.465439,0.119164,-1.385911,-0.0842,0.062286,-0.005293,0.999973,0.002327,0.000596,-0.006929,0.24606,0.703514,-0.201228,-0.635634,96.711906,52.685996,-79.453248,0.138079,0.780123,-0.045124,-0.608528
38461,-8.715057,5.969478,-0.585662,-0.21693,0.408219,0.75681,0.309242,0.145773,-1.39347,-0.086736,0.060309,-0.0057,0.999974,0.001546,0.000729,-0.006967,0.24071,0.70571,-0.19716,-0.636521,97.120848,53.463919,-79.162442,0.132663,0.781074,-0.040528,-0.608836
38462,-8.937207,5.632315,-0.439498,-0.412278,0.64817,0.73235,0.264913,0.129544,-1.395661,-0.088979,0.056951,-0.004262,0.999975,0.001325,0.000648,-0.006978,0.23548,0.707773,-0.192961,-0.637473,97.50791,54.242392,-78.871391,0.127402,0.781908,-0.035798,-0.609186
38463,-9.033475,5.115401,-0.422364,-0.464482,0.975978,0.52072,0.152219,0.128099,-1.402818,-0.089976,0.051789,-0.004127,0.999975,0.000761,0.00064,-0.007014,0.230614,0.709666,-0.188361,-0.638523,97.841882,55.024615,-78.567939,0.122554,0.782626,-0.030695,-0.609537
38464,-9.137813,4.482451,-0.691591,-0.232738,1.434285,0.284697,0.101715,0.137232,-1.423093,-0.091061,0.045477,-0.00683,0.999974,0.000509,0.000686,-0.007115,0.225858,0.711518,-0.183516,-0.639572,98.172603,55.815907,-78.237342,0.117837,0.783305,-0.025352,-0.609841
38465,-9.354139,4.179941,-0.96267,-0.002632,1.681218,0.339657,0.063115,0.162282,-1.485987,-0.093235,0.042496,-0.009538,0.999972,0.000316,0.000811,-0.00743,0.221051,0.713421,-0.178278,-0.640612,98.523749,56.640361,-77.857612,0.113075,0.784003,-0.019628,-0.610056
38466,-9.71544,4.039312,-1.206051,0.187832,1.858295,0.61178,0.054605,0.147407,-1.572687,-0.096842,0.041159,-0.011978,0.999969,0.000273,0.000737,-0.007863,0.215969,0.715308,-0.172717,-0.641764,98.888888,57.513148,-77.460185,0.108075,0.784613,-0.013546,-0.610343
38467,-9.979734,4.225268,-1.401546,0.354119,1.685688,0.978171,0.105081,0.105809,-1.665734,-0.099448,0.043089,-0.01394,0.999965,0.000525,0.000529,-0.008329,0.210358,0.717144,-0.167011,-0.643087,99.27775,58.441692,-77.071809,0.102583,0.785078,-0.007274,-0.610799
38468,-10.139904,4.490021,-1.550372,0.492221,1.367448,1.289843,0.125262,0.064901,-1.756171,-0.101005,0.045798,-0.015442,0.999961,0.000626,0.000325,-0.008781,0.204334,0.718899,-0.161085,-0.64458,99.679145,59.422966,-76.687284,0.096727,0.785374,-0.000729,-0.611417
38469,-10.149615,4.490423,-1.282029,0.228651,1.150392,1.297803,0.216504,0.020172,-1.820599,-0.101083,0.045839,-0.012761,0.999958,0.001083,0.000101,-0.009103,0.197722,0.720592,-0.155246,-0.646183,100.124071,60.444369,-76.315859,0.090307,0.785515,0.005768,-0.612191
38470,-10.022116,4.403436,-0.788999,-0.244308,0.920349,1.120991,0.268484,-0.002204,-1.860605,-0.099806,0.044975,-0.007831,0.999956,0.001342,-1.1e-05,-0.009303,0.190759,0.722238,-0.149447,-0.647803,100.614356,61.48822,-75.931344,0.083553,0.785541,0.012253,-0.613021
38471,-9.862184,4.045609,-0.595905,-0.423464,0.944552,0.813218,0.233879,0.000836,-1.872429,-0.098237,0.041384,-0.005911,0.999955,0.001169,4e-06,-0.009362,0.183868,0.723802,-0.14347,-0.6494,101.120354,62.537628,-75.509488,0.076892,0.785491,0.01889,-0.613787
38472,-9.716374,3.658309,-0.441327,-0.56728,1.016233,0.513407,0.223949,0.016373,-1.867157,-0.096817,0.037493,-0.004364,0.999956,0.00112,8.2e-05,-0.009336,0.177025,0.725345,-0.137461,-0.650878,101.674903,63.579542,-75.031657,0.070277,0.785416,0.025542,-0.614434
38473,-9.710768,3.411413,-0.566227,-0.445454,1.053089,0.431667,0.160118,0.031467,-1.875801,-0.096783,0.035027,-0.005619,0.999956,0.000801,0.000157,-0.009379,0.17038,0.726817,-0.131179,-0.652303,102.251243,64.623265,-74.49241,0.063878,0.785295,0.032426,-0.614964
38474,-9.745457,3.143576,-0.568452,-0.450332,1.118447,0.371725,0.119223,0.038966,-1.89519,-0.097152,0.032361,-0.005646,0.999955,0.000596,0.000195,-0.009476,0.163811,0.728233,-0.124684,-0.65368,102.867589,65.673443,-73.888741,0.057573,0.78511,0.039512,-0.615407
38475,-9.729756,2.632663,-0.129995,-0.894616,1.35449,0.136073,0.112124,0.039191,-1.928616,-0.097038,0.027264,-0.001266,0.999953,0.000561,0.000196,-0.009643,0.157143,0.729593,-0.118024,-0.655035,103.542137,66.740314,-73.221254,0.051188,0.784845,0.046747,-0.615802
38476,-9.699544,2.138343,-0.026159,-1.005721,1.598063,-0.061494,0.009177,0.074639,-2.000559,-0.096775,0.022352,-0.000224,0.99995,4.6e-05,0.000373,-0.010003,0.150621,0.730966,-0.110733,-0.656308,104.295298,67.837874,-72.410789,0.044972,0.784571,0.054586,-0.615993
38477,-9.660903,1.366849,-0.306365,-0.746529,2.126208,-0.3146,-0.171931,0.106089,-2.09189,-0.096461,0.014675,-0.003025,0.999945,-0.00086,0.00053,-0.010459,0.144462,0.732274,-0.102471,-0.657575,105.100384,68.978212,-71.438568,0.039173,0.784244,0.063343,-0.615966
38478,-9.970877,0.897415,-0.753736,-0.355605,2.50169,-0.096568,-0.102695,0.142447,-2.18957,-0.099608,0.010061,-0.007471,0.99994,-0.000513,0.000712,-0.010948,0.137732,0.733724,-0.094049,-0.658661,106.147889,70.159837,-70.258277,0.032784,0.783922,0.072269,-0.615767
38479,-10.419098,1.142182,-1.691934,0.537034,2.266188,0.545697,-0.029353,0.082851,-2.267404,-0.10406,0.0126,-0.016878,0.999936,-0.000147,0.000414,-0.011337,0.130429,0.734968,-0.085604,-0.659911,107.318497,71.387006,-69.000367,0.025886,0.783302,0.081255,-0.615764
38480,-10.495869,1.715406,-1.855848,0.728474,1.519627,0.850568,0.233006,-0.037236,-2.283051,-0.10475,0.018372,-0.018557,0.999934,0.001165,-0.000186,-0.011415,0.122044,0.735905,-0.078043,-0.661406,108.618216,72.633507,-67.774543,0.017958,0.782239,0.089469,-0.616259
38481,-10.303907,2.715971,-0.956242,-0.076573,0.19609,0.883672,0.418741,-0.149236,-2.256745,-0.102717,0.02834,-0.009581,0.999934,0.002094,-0.000746,-0.011283,0.113,0.736472,-0.071243,-0.663147,109.992608,73.879093,-66.589588,0.009433,0.780755,0.096985,-0.617192
38482,-9.746784,3.033541,0.040434,-0.962251,-0.554802,0.334525,0.476638,-0.325401,-2.180904,-0.09713,0.031395,0.00032,0.999936,0.002383,-0.001627,-0.010904,0.10392,0.736372,-0.065013,-0.66538,111.20408,75.110185,-65.616088,0.000999,0.778666,0.104006,-0.618757
38483,-8.69637,2.776421,0.445828,-1.230677,-0.780591,-0.790091,0.587014,-0.414469,-2.097013,-0.086675,0.028661,0.004362,0.999939,0.002935,-0.002072,-0.010485,0.094668,0.735908,-0.059488,-0.667786,112.404811,76.311144,-64.723855,-0.007558,0.776249,0.110346,-0.620648
38484,-7.891353,2.344678,0.335751,-1.024828,-0.699785,-1.667666,0.461136,-0.386975,-2.045258,-0.078675,0.024245,0.00326,0.999943,0.002306,-0.001935,-0.010226,0.086052,0.73538,-0.053723,-0.670018,113.744093,77.472178,-63.620338,-0.015481,0.773858,0.116861,-0.622292
38485,-7.633425,1.647338,-0.049864,-0.613121,-0.205603,-2.030328,0.442078,-0.324336,-2.013586,-0.076162,0.017242,-0.000585,0.999946,0.00221,-0.001622,-0.010068,0.077617,0.734958,-0.047969,-0.671946,115.437962,78.596102,-62.147564,-0.023266,0.771596,0.123296,-0.623616
38486,-7.542667,1.487348,0.073818,-0.710153,-0.223171,-2.160667,0.585988,-0.276566,-1.9811,-0.075275,0.015618,0.000679,0.999946,0.00293,-0.001383,-0.009905,0.068767,0.734672,-0.042802,-0.67357,117.651464,79.678799,-60.235897,-0.031532,0.769402,0.129137,-0.62478
38487,-7.442871,1.897816,0.126562,-0.723937,-0.795141,-2.206385,0.601886,-0.254874,-1.958315,-0.07424,0.019702,0.001229,0.999947,0.003009,-0.001274,-0.009791,0.059931,0.734374,-0.037752,-0.675039,120.373677,80.72898,-57.823238,-0.039798,0.767206,0.134823,-0.625807
38488,-7.330822,2.866941,-0.005268,-0.544499,-1.911304,-2.196332,0.468251,-0.242013,-1.912396,-0.07303,0.029369,-7.3e-05,0.999951,0.002341,-0.00121,-0.009562,0.051739,0.734003,-0.032421,-0.676396,123.60646,81.728923,-54.824046,-0.047413,0.765029,0.140736,-0.626639
38489,-7.271799,4.046349,-0.130677,-0.375301,-3.226906,-2.150222,0.300858,-0.218305,-1.81715,-0.072345,0.041124,-0.001324,0.999957,0.001504,-0.001092,-0.009086,0.044481,0.733579,-0.026856,-0.677615,127.398766,82.648178,-51.170138,-0.054102,0.762961,0.14679,-0.627229
38490,-7.291784,5.287038,-0.168213,-0.300522,-4.590794,-2.067777,0.211528,-0.202337,-1.64771,-0.072477,0.05347,-0.001699,0.999965,0.001058,-0.001012,-0.008238,0.038125,0.733117,-0.021612,-0.678689,131.667442,83.448197,-46.992315,-0.059925,0.761033,0.152462,-0.627688
38491,-7.314762,6.535321,-0.539145,0.107054,-5.939897,-1.988913,0.160228,-0.227917,-1.379764,-0.072688,0.06586,-0.005422,0.999975,0.000801,-0.00114,-0.006899,0.03286,0.732479,-0.017173,-0.679779,135.850605,84.109311,-42.876601,-0.06469,0.759199,0.157274,-0.628249
38492,-7.867902,8.08413,-1.552924,1.124282,-7.515612,-1.332175,0.018551,-0.176086,-0.991095,-0.078263,0.081231,-0.015591,0.999987,9.3e-05,-0.00088,-0.004955,0.029439,0.73194,-0.013673,-0.680595,139.341844,84.565393,-39.379203,-0.067735,0.757851,0.161032,-0.628603
38493,-10.148633,10.685812,-3.676466,3.151055,-9.982072,1.193061,-0.229188,0.014246,-0.428841,-0.10126,0.107033,-0.03688,0.999997,-0.001146,7.1e-05,-0.002144,0.028851,0.731956,-0.011355,-0.680646,141.208881,84.716155,-37.371867,-0.068225,0.757626,0.163372,-0.628218
38494,-15.122994,12.351055,-4.256224,3.403537,-11.338365,6.287804,-0.189705,0.295224,0.323378,-0.151492,0.123225,-0.042456,0.999997,-0.000949,0.001476,0.001617,0.030694,0.732895,-0.011888,-0.679545,140.640642,84.466851,-37.833707,-0.066731,0.75888,0.162642,-0.627053
38495,-17.761715,10.183475,0.873302,-2.022205,-9.075389,8.449025,0.966773,-0.066597,0.628387,-0.177939,0.101232,0.009164,0.999983,0.004834,-0.000333,0.003142,0.029316,0.732742,-0.017521,-0.679649,138.103069,84.260867,-40.939972,-0.068374,0.758847,0.157246,-0.628291
38496,-12.077786,8.48186,5.674164,-6.475686,-7.707163,2.380501,1.609258,-0.752386,0.403719,-0.121162,0.084117,0.056965,0.999959,0.008046,-0.003762,0.002019,0.024757,0.730336,-0.024617,-0.682196,134.269778,84.410208,-45.71885,-0.072617,0.756219,0.150909,-0.632523
38497,-6.427816,5.921752,4.354432,-4.785367,-5.452984,-3.277398,0.30334,-0.597128,0.28678,-0.064493,0.059059,0.043442,0.999993,0.001517,-0.002986,0.001434,0.02459,0.728269,-0.026809,-0.684325,130.619944,84.518495,-49.560049,-0.072406,0.754432,0.149081,-0.63511
38498,-3.64221,2.978654,0.545744,-0.768026,-2.703341,-5.999832,-1.195819,-0.048897,0.277333,-0.036465,0.029768,0.005271,0.999981,-0.005979,-0.000244,0.001387,0.029918,0.727885,-0.02377,-0.684634,128.605306,84.411527,-50.896,-0.066977,0.754902,0.151847,-0.634491
38499,-4.096112,-0.899455,-3.238568,2.955489,1.274897,-5.603804,-1.692939,0.547848,0.256241,-0.041038,-0.00932,-0.032195,0.99996,-0.008465,0.002739,0.001281,0.037057,0.729419,-0.018861,-0.682802,129.078871,84.098388,-49.444772,-0.060187,0.757371,0.156061,-0.631198
38500,-7.838579,-3.334519,-3.655759,3.00133,4.063057,-2.040323,-0.936626,0.700443,0.199719,-0.078479,-0.033593,-0.036126,0.999982,-0.004683,0.003502,0.000999,0.041252,0.731587,-0.016301,-0.680304,130.690403,83.75079,-47.284711,-0.056555,0.760006,0.158047,-0.627864
38501,-11.449856,-4.14028,-2.009555,0.995775,5.124666,1.368787,-0.062813,0.466696,0.14864,-0.114514,-0.041494,-0.019815,0.999997,-0.000314,0.002333,0.000743,0.042061,0.73312,-0.016571,-0.678595,131.887037,83.508779,-46.04408,-0.056218,0.761604,0.157547,-0.626082
38502,-12.960137,-4.070172,-0.244883,-0.906207,5.123577,2.737977,0.362439,0.109752,0.097645,-0.129583,-0.040761,-0.002452,0.999998,0.001812,0.000549,0.000488,0.041105,0.733541,-0.018174,-0.678158,132.123173,83.422964,-46.015662,-0.057379,0.761921,0.15601,-0.625975
38503,-12.222161,-3.219616,-0.058674,-1.001985,4.214478,2.061014,0.226435,-0.024853,-0.027343,-0.122226,-0.032179,-0.000638,0.999999,0.001132,-0.000124,-0.000137,0.040214,0.733479,-0.018883,-0.678259,132.191576,83.442801,-46.077075,-0.058308,0.761757,0.155413,-0.626238
38504,-11.491278,-1.894925,-1.496357,0.527191,2.872556,1.560516,-0.056267,0.040692,-0.183475,-0.114933,-0.018848,-0.014935,1.0,-0.000281,0.000203,-0.000917,0.039834,0.733603,-0.01805,-0.678169,132.877751,83.502398,-45.354216,-0.0587,0.761757,0.156275,-0.625986
38505,-11.295366,-0.385024,-2.45854,1.536329,1.360173,1.570084,0.133611,0.097204,-0.259527,-0.11297,-0.003687,-0.024533,0.999999,0.000668,0.000486,-0.001298,0.038506,0.733956,-0.017567,-0.677877,134.153076,83.570812,-44.147474,-0.060097,0.761818,0.156817,-0.625643
38506,-10.857431,0.9095,-1.359579,0.504278,-0.033121,1.155628,0.744103,-0.013987,-0.23889,-0.108562,0.009275,-0.013569,0.999992,0.003721,-7e-05,-0.001194,0.034996,0.734048,-0.019253,-0.677922,135.335607,83.671802,-43.386813,-0.063667,0.761358,0.155402,-0.626204
38507,-9.714004,2.399344,0.715401,-1.448938,-1.677145,-0.029115,1.15907,-0.199148,-0.140857,-0.09713,0.02402,0.007196,0.999982,0.005795,-0.000996,-0.000704,0.030279,0.73355,-0.022735,-0.678579,135.73248,83.808918,-43.655361,-0.068364,0.760243,0.152369,-0.627807
38508,-8.630624,3.483287,2.083677,-2.725323,-2.850737,-1.128877,0.87187,-0.320847,-0.022251,-0.086336,0.034752,0.02085,0.999989,0.004359,-0.001604,-0.000111,0.027,0.732569,-0.025698,-0.679671,135.055774,83.946959,-44.838598,-0.071503,0.758912,0.149825,-0.629676
38509,-8.256381,3.280658,1.953519,-2.558464,-2.662875,-1.499439,0.150748,-0.305771,0.049503,-0.082602,0.032771,0.019434,0.999999,0.000754,-0.001529,0.000248,0.026611,0.731516,-0.026468,-0.68079,133.695264,84.048201,-46.29314,-0.07169,0.757932,0.149271,-0.630966
38510,-8.608049,2.059958,0.531599,-1.141417,-1.409886,-1.133178,-0.500186,-0.130657,0.041725,-0.086088,0.020595,0.005208,0.999997,-0.002501,-0.000653,0.000209,0.028597,0.730977,-0.024974,-0.681345,132.667903,84.079962,-47.038149,-0.069564,0.757728,0.150737,-0.6311
38511,-9.209513,0.698134,-1.216824,0.565536,0.011815,-0.514128,-0.776462,0.119819,-0.03045,-0.092101,0.006948,-0.01214,0.999992,-0.003882,0.000599,-0.000152,0.031381,0.731245,-0.022235,-0.681029,132.753411,84.044987,-46.504554,-0.066809,0.758347,0.15326,-0.630046
38512,-9.826791,-0.007996,-2.069074,1.347973,0.782437,0.107879,-0.675369,0.278313,-0.088681,-0.098297,-0.000106,-0.020554,0.999993,-0.003377,0.001392,-0.000443,0.03361,0.732073,-0.019606,-0.680114,133.746802,83.970703,-45.116862,-0.06474,0.759377,0.155629,-0.628439
38513,-10.212191,-0.092329,-1.740807,0.963286,0.889514,0.463914,-0.466953,0.271865,-0.112324,-0.102146,-0.000906,-0.017267,0.999996,-0.002335,0.001359,-0.000562,0.034999,0.7329,-0.017597,-0.679207,134.885379,83.906899,-43.702507,-0.063531,0.760291,0.157435,-0.627005
38514,-10.209791,-0.073945,-0.899839,0.103142,0.843326,0.401672,-0.32493,0.170344,-0.099471,-0.102106,-0.000703,-0.00891,0.999998,-0.001625,0.000852,-0.000497,0.035898,0.733411,-0.016137,-0.678646,135.661941,83.875851,-42.734515,-0.062741,0.760849,0.158777,-0.626068
38515,-9.839085,-0.058891,-0.274034,-0.502378,0.776259,-0.013137,-0.274548,0.065932,-0.070661,-0.098392,-0.000558,-0.002707,0.999999,-0.001373,0.00033,-0.000353,0.036706,0.733563,-0.01497,-0.678464,135.954514,83.876162,-42.281741,-0.06197,0.761085,0.159884,-0.625577
38516,-9.480497,-0.228509,-0.345324,-0.410727,0.918431,-0.376635,-0.203174,0.000683,-0.03604,-0.094805,-0.002272,-0.003451,0.999999,-0.001016,3e-06,-0.00018,0.03736,0.733512,-0.014188,-0.678501,135.921581,83.888502,-42.198026,-0.06131,0.761121,0.160657,-0.6254
38517,-9.412459,-0.381892,-0.712043,-0.043263,1.079409,-0.42758,0.001879,-0.017199,0.006472,-0.094124,-0.003822,-0.007129,1.0,9e-06,-8.6e-05,3.2e-05,0.037409,0.733427,-0.014256,-0.678588,135.767552,83.892203,-42.353704,-0.061283,0.761072,0.160632,-0.625469
38518,-9.65888,-0.392916,-0.925065,0.152518,1.117804,-0.167412,0.229624,-0.03096,0.040008,-0.096587,-0.003938,-0.00927,0.999999,0.001148,-0.000155,0.0002,0.036732,0.733343,-0.015226,-0.678695,135.572651,83.887105,-42.682274,-0.062006,0.760936,0.159771,-0.625783
38519,-9.882638,-0.165027,-0.878253,0.099405,0.907448,0.06819,0.401321,-0.036452,0.041443,-0.098824,-0.001653,-0.008804,0.999998,0.002007,-0.000182,0.000207,0.035432,0.733262,-0.016782,-0.678815,135.442031,83.884556,-43.044591,-0.063375,0.760729,0.158369,-0.626254
38520,-9.885549,0.316257,-0.619757,-0.143503,0.421997,0.087288,0.441376,-0.034752,0.03464,-0.098855,0.003159,-0.006208,0.999998,0.002207,-0.000174,0.000173,0.03396,0.733198,-0.018452,-0.678916,135.3752,83.883005,-43.366381,-0.064918,0.760506,0.156866,-0.626745
38521,-9.769802,0.754833,-0.498059,-0.245998,-0.025261,-0.004236,0.389016,-0.024976,0.022903,-0.097698,0.007547,-0.004978,0.999998,0.001945,-0.000125,0.000115,0.032643,0.733149,-0.019896,-0.678992,135.351469,83.883153,-43.614112,-0.066305,0.760318,0.155567,-0.627152
38522,-9.626326,1.064546,-0.403171,-0.326162,-0.345536,-0.130943,0.294729,0.000173,0.011555,-0.096264,0.010646,-0.004016,0.999999,0.001474,1e-06,5.8e-05,0.031634,0.733177,-0.020977,-0.678978,135.419705,83.876634,-43.715559,-0.067389,0.760229,0.154598,-0.627384
38523,-9.521269,1.306929,-0.395353,-0.326334,-0.593906,-0.217912,0.207213,0.025441,0.015789,-0.095214,0.013066,-0.003928,0.999999,0.001036,0.000127,7.9e-05,0.030965,0.733267,-0.021769,-0.678886,135.507897,83.859092,-43.745962,-0.068147,0.760251,0.153879,-0.627452
38524,-9.580041,1.330179,-0.334672,-0.395939,-0.612031,-0.162443,0.102122,0.042248,0.012797,-0.095802,0.013297,-0.00332,1.0,0.000511,0.000211,6.4e-05,0.03067,0.733406,-0.022195,-0.678736,135.617982,83.834895,-43.694328,-0.068528,0.760358,0.153496,-0.627375
38525,-9.650266,1.346034,-0.325775,-0.413533,-0.621155,-0.092156,-0.010613,0.030862,0.005002,-0.096503,0.013458,-0.003244,1.0,-5.3e-05,0.000154,2.5e-05,0.030763,0.733481,-0.022208,-0.67865,135.641811,83.819456,-43.663933,-0.068496,0.760462,0.153499,-0.627251
38526,-9.660473,1.188788,-0.336595,-0.405709,-0.462142,-0.092961,-0.124225,0.010967,-0.0025,-0.096605,0.011887,-0.003368,1.0,-0.000621,5.5e-05,-1.3e-05,0.031243,0.733481,-0.021814,-0.678642,135.563863,83.814194,-43.670983,-0.06804,0.760537,0.153895,-0.627113
38527,-9.645657,0.986935,-0.570361,-0.172248,-0.257084,-0.10484,-0.219341,0.013419,-0.01218,-0.096456,0.009869,-0.005708,0.999999,-0.001097,6.7e-05,-6.1e-05,0.032042,0.733466,-0.021058,-0.678644,135.468322,83.812787,-43.640357,-0.067254,0.760644,0.154625,-0.626889
38528,-9.675836,0.762694,-0.701982,-0.045322,-0.028037,-0.081632,-0.249331,0.020408,-0.022403,-0.096758,0.007629,-0.007019,0.999999,-0.001247,0.000102,-0.000112,0.032914,0.733478,-0.020165,-0.678617,135.428784,83.811668,-43.536672,-0.066391,0.760774,0.155485,-0.62661
38529,-9.678794,0.598908,-0.803381,0.053814,0.138057,-0.083288,-0.205923,0.011447,-0.02331,-0.096788,0.005992,-0.008034,0.999999,-0.00103,5.7e-05,-0.000117,0.033625,0.733458,-0.019414,-0.678625,135.375517,83.815553,-43.471257,-0.06569,0.760859,0.156215,-0.626399
