PacketCounter,Acc_X,Acc_Y,Acc_Z,FreeAcc_E,FreeAcc_N,FreeAcc_U,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Calc_Quat_q0,Calc_Quat_q1,Calc_Quat_q2,Calc_Quat_q3
38314,-6.935861,5.852324,0.43935,-0.442455,0.870364,-0.779661,0.258389,0.024452,-0.078212,-0.069335,0.058545,0.004478,0.999999,0.001292,0.000122,-0.000391,0.335169,0.66697,-0.216777,-0.629143,88.701506,43.941664,-80.860225,0.246487,0.652012,0.017749,-0.716805
38315,-6.699957,6.374643,0.360557,-0.287362,0.352736,-0.568854,0.393303,-0.019395,-0.057254,-0.066982,0.063758,0.003724,0.999998,0.001967,-9.7e-05,-0.000286,0.333685,0.667597,-0.217892,-0.628881,88.911316,43.968571,-80.881149,0.245001,0.65257,0.018949,-0.716776
38316,-6.475497,7.569676,0.507041,-0.2754,-0.653503,0.136493,0.334394,-0.008924,-0.030323,-0.064744,0.075698,0.005194,0.999999,0.001672,-4.5e-05,-0.000152,0.332487,0.668132,-0.2189,-0.628597,89.095106,43.980136,-80.892757,0.243802,0.653014,0.020037,-0.716751
38317,-6.499199,8.247784,0.344539,-0.050169,-1.076649,0.638271,0.124132,0.02564,-0.027618,-0.06498,0.082485,0.003505,1.0,0.000621,0.000128,-0.000138,0.332042,0.668416,-0.219193,-0.628429,89.175872,43.990703,-80.877654,0.243295,0.653076,0.020423,-0.716856
38318,-6.813299,7.887424,0.0417,0.161875,-0.559207,0.593816,-0.025444,0.046998,-0.031363,-0.068121,0.078885,0.000423,1.0,-0.000127,0.000235,-0.000157,0.332103,0.668529,-0.218973,-0.628352,89.184444,44.003347,-80.844694,0.24326,0.65288,0.020287,-0.71705
38319,-7.083622,7.140992,-0.411057,0.49021,0.218609,0.239791,-0.177948,0.01344,-0.028777,-0.070826,0.071416,-0.004169,1.0,-0.00089,6.7e-05,-0.000144,0.332651,0.668275,-0.218333,-0.628556,89.085461,44.014385,-80.839167,0.243737,0.652618,0.019571,-0.717146
38320,-7.136913,6.501308,-0.367922,0.373058,0.687167,-0.183226,-0.15706,-0.026484,-0.02368,-0.071361,0.065019,-0.00374,1.0,-0.000785,-0.000132,-0.000118,0.333096,0.667929,-0.217848,-0.628856,88.978002,44.021978,-80.864676,0.244167,0.652524,0.018899,-0.717104
38321,-6.984419,6.951614,0.104765,-0.010645,0.191042,0.040303,0.024235,-0.03447,-0.011168,-0.06984,0.06952,0.001044,1.0,0.000121,-0.000172,-5.6e-05,0.332971,0.667841,-0.217981,-0.62897,88.968398,44.022488,-80.897175,0.244051,0.652678,0.018907,-0.717003
38322,-6.888398,7.166835,0.03774,0.091797,-0.013221,0.127452,0.094211,-0.018039,-0.011855,-0.06888,0.071672,0.000405,1.0,0.000471,-9e-05,-5.9e-05,0.332623,0.667927,-0.218311,-0.628948,89.00969,44.023379,-80.9158,0.243703,0.652858,0.019184,-0.71695
38323,-6.786904,7.131756,0.491632,-0.355336,-0.139899,0.037179,0.1317,0.005157,-0.019395,-0.067862,0.071321,0.004965,1.0,0.000658,2.6e-05,-9.7e-05,0.332157,0.668151,-0.21869,-0.628825,89.083659,44.028921,-80.916611,0.243203,0.653002,0.019599,-0.716978
38324,-6.672124,7.021809,0.469019,-0.341392,-0.144542,-0.122198,0.074641,0.0197,-0.024241,-0.066712,0.070224,0.004723,1.0,0.000373,9.9e-05,-0.000121,0.331877,0.668337,-0.218854,-0.628719,89.134531,44.037272,-80.905317,0.242871,0.653024,0.019812,-0.717064
38325,-6.767213,7.094204,0.47499,-0.355466,-0.129635,-0.004254,0.082681,0.028726,-0.018621,-0.067665,0.070946,0.004789,1.0,0.000413,0.000144,-9.3e-05,0.331602,0.668552,-0.219042,-0.628569,89.193526,44.042614,-80.887419,0.242532,0.653022,0.020082,-0.717173
38326,-6.838363,7.212608,0.575894,-0.455985,-0.179364,0.130977,0.093441,0.027991,-0.025146,-0.068374,0.072132,0.005802,1.0,0.000467,0.00014,-0.000126,0.331265,0.668796,-0.219248,-0.628416,89.259777,44.051531,-80.8695,0.242133,0.653038,0.020369,-0.717285
38327,-6.844025,7.040494,0.589062,-0.498008,-0.061704,0.010978,0.070879,0.033276,-0.012999,-0.068435,0.070407,0.005927,1.0,0.000354,0.000166,-6.5e-05,0.331052,0.668999,-0.21941,-0.628254,89.31452,44.053654,-80.84793,0.241852,0.653006,0.02062,-0.717402
38328,-6.92552,6.819321,0.608109,-0.560672,0.143221,-0.09153,0.089862,0.03493,-0.008001,-0.069251,0.068193,0.006124,1.0,0.000449,0.000175,-4e-05,0.330788,0.66924,-0.219651,-0.628053,89.382695,44.052766,-80.824297,0.241527,0.652989,0.020959,-0.717517
38329,-6.980321,6.990669,0.432538,-0.379401,0.093147,0.068041,0.067133,0.010431,-0.012704,-0.069799,0.06991,0.004352,1.0,0.000336,5.2e-05,-6.4e-05,0.330565,0.669365,-0.219839,-0.627972,89.422529,44.054528,-80.820899,0.24126,0.653035,0.02117,-0.717559
38330,-6.88919,7.247684,0.553957,-0.462134,-0.168186,0.190056,0.057059,0.002771,-0.005275,-0.06889,0.072477,0.005561,1.0,0.000285,1.4e-05,-2.6e-05,0.330384,0.669447,-0.220039,-0.62791,89.454096,44.051871,-80.822883,0.241055,0.653094,0.021361,-0.717568
38331,-6.867898,7.386814,0.281866,-0.17479,-0.232728,0.273331,-0.040528,-0.002583,-0.001675,-0.068678,0.073869,0.002803,1.0,-0.000203,-1.3e-05,-8e-06,0.330539,0.669341,-0.219948,-0.627973,89.42509,44.047328,-80.829935,0.241182,0.653054,0.021207,-0.717566
38332,-6.852835,7.147245,0.187069,-0.10351,-0.062252,0.090083,-0.074132,-0.017061,-0.00678,-0.068526,0.071475,0.001838,1.0,-0.000371,-8.5e-05,-3.4e-05,0.330771,0.669145,-0.219764,-0.628123,89.370494,44.045412,-80.847737,0.241402,0.653027,0.020898,-0.717527
38333,-6.824267,7.046563,0.23519,-0.152299,-0.020204,-0.001654,-0.090732,-0.022312,-0.008483,-0.06824,0.07047,0.002312,1.0,-0.000454,-0.000112,-4.2e-05,0.331054,0.668901,-0.219524,-0.628318,89.301673,44.044525,-80.870369,0.241671,0.652998,0.020518,-0.717473
38334,-6.568569,6.884281,-0.025432,0.125332,-0.045096,-0.298366,-0.167068,-0.045689,-0.009911,-0.065682,0.068846,-0.000327,1.0,-0.000835,-0.000228,-5e-05,0.331555,0.668465,-0.219085,-0.628671,89.177947,44.044151,-80.911014,0.242185,0.652961,0.019831,-0.717353
38335,-6.332121,6.79216,0.283061,-0.149197,-0.199456,-0.525746,-0.180071,-0.013703,-0.010344,-0.063318,0.067927,0.002765,1.0,-0.0009,-6.9e-05,-5.2e-05,0.332137,0.668102,-0.218544,-0.628938,89.062815,44.044433,-80.926981,0.242736,0.652793,0.019135,-0.717338
38336,-6.692087,6.339981,-0.191135,0.235742,0.446866,-0.606134,-0.295026,0.027341,-0.034803,-0.06691,0.063409,-0.001996,0.999999,-0.001475,0.000137,-0.000174,0.333067,0.667708,-0.217498,-0.629227,88.905999,44.05893,-80.90977,0.243571,0.652339,0.017997,-0.717497
38337,-7.435606,6.00344,0.384087,-0.447673,1.105179,-0.322945,-0.046738,-0.008332,-0.046808,-0.074342,0.060053,0.003824,1.0,-0.000234,-4.2e-05,-0.000234,0.333097,0.667622,-0.217245,-0.62939,88.869698,44.080031,-80.921851,0.243557,0.652317,0.017666,-0.717531
38338,-7.234034,6.514822,0.956943,-0.921782,0.511408,-0.087531,0.097541,-0.051164,-0.048973,-0.072327,0.065161,0.009583,1.0,0.000488,-0.000256,-0.000245,0.332585,0.66765,-0.217517,-0.629537,88.894078,44.10179,-80.967499,0.243067,0.652623,0.017794,-0.717415
38339,-6.697634,7.473179,0.368797,-0.15557,-0.42786,0.219035,-0.057713,-0.037359,-0.057326,-0.066956,0.074752,0.003654,1.0,-0.000289,-0.000187,-0.000287,0.332585,0.667465,-0.217243,-0.629828,88.835224,44.128737,-81.003236,0.243053,0.652692,0.017354,-0.717368
38340,-6.679854,8.145396,0.228722,0.08506,-0.880314,0.686742,-0.215919,-0.017916,-0.074857,-0.066768,0.081481,0.002193,0.999999,-0.00108,-9e-05,-0.000374,0.333074,0.667104,-0.216386,-0.630247,88.698075,44.165667,-81.022891,0.243491,0.6525,0.016313,-0.717418
38341,-6.680427,7.853402,0.336138,-0.033973,-0.701881,0.47921,-0.355383,-0.00806,-0.081686,-0.066772,0.078567,0.003219,0.999998,-0.001777,-4e-05,-0.000408,0.334023,0.666541,-0.215043,-0.630799,88.484501,44.206698,-81.035591,0.244358,0.652102,0.014762,-0.717519
38342,-6.66662,6.944946,-0.255405,0.457161,0.012036,-0.193326,-0.41831,0.002993,-0.05977,-0.066645,0.069464,-0.002698,0.999998,-0.002092,1.5e-05,-0.000299,0.335255,0.665888,-0.213563,-0.631338,88.242997,44.235229,-81.03858,0.245507,0.651583,0.01307,-0.717632
38343,-6.768505,5.997025,-0.487077,0.56465,0.774622,-0.807393,-0.249341,-0.000398,-0.037234,-0.067674,0.059977,-0.004946,0.999999,-0.001247,-2e-06,-0.000186,0.335994,0.665475,-0.21269,-0.631675,88.094981,44.251022,-81.044805,0.246186,0.65128,0.012053,-0.717692
38344,-6.747329,5.841381,-0.130381,0.202472,0.803213,-0.925672,0.010514,-0.024956,-0.006165,-0.067471,0.058416,-0.001309,1.0,5.3e-05,-0.000125,-3.1e-05,0.335937,0.665394,-0.212788,-0.631758,88.084446,44.248312,-81.068899,0.246131,0.651383,0.01204,-0.717617
38345,-6.494765,6.269236,0.014881,0.145963,0.307015,-0.792158,0.14084,-0.043289,0.016612,-0.064953,0.062687,0.000179,1.0,0.000704,-0.000216,8.3e-05,0.335505,0.665443,-0.213397,-0.63173,88.137022,44.232358,-81.107724,0.245734,0.65171,0.012546,-0.717447
38346,-6.344593,6.943138,0.312695,-0.044779,-0.311331,-0.407377,0.172088,-0.014205,0.023408,-0.063454,0.069421,0.003182,1.0,0.00086,-7.1e-05,0.000117,0.335015,0.665635,-0.214085,-0.631555,88.225588,44.212936,-81.122472,0.245259,0.651971,0.013222,-0.717361
38347,-6.536269,7.67782,0.309908,0.031516,-0.676329,0.252568,0.006097,0.03621,0.00404,-0.065364,0.076777,0.003113,1.0,3e-05,0.000181,2e-05,0.335073,0.665723,-0.214096,-0.631428,88.245158,44.205767,-81.098409,0.245251,0.651848,0.013301,-0.717474
38348,-6.794284,7.604417,0.07584,0.224912,-0.401959,0.374709,-0.138623,0.069308,-0.02218,-0.067934,0.076052,0.000729,1.0,-0.000693,0.000347,-0.000111,0.335563,0.665707,-0.213511,-0.631384,88.201428,44.213944,-81.04758,0.245618,0.651431,0.012817,-0.717736
38349,-7.095783,7.035294,0.08479,0.11005,0.198307,0.17737,-0.160617,0.067427,-0.032641,-0.070946,0.070365,0.000815,1.0,-0.000803,0.000337,-0.000163,0.336096,0.665652,-0.212819,-0.631391,88.14215,44.228231,-80.999197,0.24602,0.650993,0.012217,-0.718006
38350,-7.130454,6.190449,0.322867,-0.243598,0.756471,-0.397928,-0.043458,0.045445,-0.023207,-0.071297,0.061913,0.003231,1.0,-0.000217,0.000227,-0.000116,0.33624,0.66572,-0.212572,-0.631326,88.13964,44.236605,-80.967465,0.246075,0.650778,0.012041,-0.718185
38351,-7.058399,5.971763,0.572261,-0.515896,0.80888,-0.599111,0.11492,0.032627,-0.010816,-0.07058,0.059718,0.005768,1.0,0.000575,0.000163,-5.4e-05,0.335888,0.665996,-0.212881,-0.631118,88.219447,44.237686,-80.946117,0.24566,0.650803,0.012459,-0.718297
38352,-6.962271,6.708507,0.959385,-0.79641,0.167148,-0.13098,0.289319,-0.001114,0.002611,-0.069624,0.06707,0.00969,0.999999,0.001447,-6e-06,1.3e-05,0.334955,0.666449,-0.213848,-0.630809,88.382093,44.230419,-80.950954,0.244728,0.651162,0.013506,-0.718271
38353,-6.803307,7.980754,1.28669,-0.94559,-0.872333,0.674345,0.270271,-0.013319,0.027273,-0.068045,0.079781,0.01297,0.999999,0.001351,-6.7e-05,0.000136,0.334155,0.666797,-0.21485,-0.630525,88.52569,44.209024,-80.965765,0.243946,0.651539,0.014548,-0.718176
38354,-6.631603,8.850574,0.966591,-0.504717,-1.528823,1.171532,-0.001147,-0.00078,0.044969,-0.066336,0.088491,0.009665,1.0,-6e-06,-4e-06,0.000225,0.334324,0.666718,-0.215041,-0.630454,88.522682,44.177514,-80.9695,0.244112,0.651537,0.01469,-0.718118
38355,-6.657814,8.838678,0.842977,-0.377978,-1.472644,1.18039,-0.238413,0.010881,0.059427,-0.066604,0.088377,0.008328,0.999999,-0.001192,5.4e-05,0.000297,0.335346,0.666256,-0.214507,-0.630581,88.388794,44.138036,-80.96431,0.245101,0.651202,0.01404,-0.718098
38356,-6.766498,7.933597,0.650862,-0.301528,-0.732572,0.60477,-0.382149,0.012332,0.073522,-0.067694,0.079323,0.006361,0.999998,-0.001911,6.2e-05,0.000368,0.336887,0.665548,-0.213569,-0.630826,88.17538,44.090389,-80.956712,0.246608,0.650683,0.012923,-0.718073
38357,-6.948174,6.874505,0.275535,-0.076951,0.198125,-0.036868,-0.334576,-0.001218,0.087039,-0.069512,0.068719,0.00264,0.999999,-0.001673,-6e-06,0.000435,0.338304,0.664854,-0.212842,-0.631045,87.980436,44.034815,-80.95993,0.248009,0.650268,0.012003,-0.717983
38358,-7.088898,6.392168,0.073223,0.053994,0.675552,-0.29122,-0.182498,-0.047087,0.09226,-0.070919,0.06389,0.000657,0.999999,-0.000912,-0.000235,0.000461,0.339175,0.664271,-0.212696,-0.63124,87.849205,43.975236,-80.998679,0.248936,0.650205,0.01159,-0.717726
38359,-7.118602,6.620848,0.211929,-0.044625,0.527666,-0.103177,0.009937,-0.057259,0.09692,-0.071219,0.066174,0.002102,1.0,5e-05,-0.000286,0.000485,0.339416,0.663972,-0.213184,-0.631262,87.821146,43.912883,-81.046038,0.249254,0.650417,0.01187,-0.717419
38360,-6.996091,7.418904,0.343031,-0.043647,-0.114197,0.389672,0.042639,-0.044088,0.093055,-0.069996,0.074156,0.003431,1.0,0.000213,-0.00022,0.000465,0.339545,0.663779,-0.213745,-0.631205,87.820785,43.852869,-81.082166,0.249452,0.650622,0.01227,-0.717157
38361,-6.869458,7.804837,0.352136,0.017908,-0.45719,0.580559,-0.039937,-0.00781,0.086846,-0.068729,0.078019,0.003503,1.0,-0.0002,-3.9e-05,0.000434,0.33997,0.663561,-0.21396,-0.631133,87.791425,43.797435,-81.090621,0.249894,0.650595,0.012399,-0.717026
38362,-6.897847,7.506998,0.270221,0.056649,-0.210416,0.383431,-0.128802,0.018694,0.070507,-0.069005,0.075047,0.00266,1.0,-0.000644,9.3e-05,0.000353,0.340663,0.663299,-0.213798,-0.631089,87.726946,43.751708,-81.077515,0.250565,0.650362,0.01219,-0.717006
38363,-6.943943,6.90656,0.292748,-0.051629,0.233235,-0.017406,-0.124108,0.018477,0.060604,-0.06946,0.069046,0.002891,1.0,-0.000621,9.2e-05,0.000303,0.341315,0.663048,-0.213614,-0.631062,87.66325,43.711749,-81.065506,0.251185,0.650137,0.011965,-0.716997
38364,-6.82813,6.36865,0.463282,-0.282172,0.490258,-0.481143,-0.03209,0.009212,0.06351,-0.068301,0.063666,0.004626,1.0,-0.00016,4.6e-05,0.000318,0.341656,0.662928,-0.213751,-0.630958,87.648893,43.669823,-81.060038,0.251516,0.65006,0.012069,-0.716949
38365,-6.743209,6.396936,0.37014,-0.178944,0.434625,-0.522492,0.048781,0.010319,0.0748,-0.067456,0.063943,0.00372,1.0,0.000244,5.2e-05,0.000374,0.34177,0.662932,-0.214173,-0.63075,87.680062,43.621592,-81.054076,0.251625,0.650079,0.0125,-0.716886
38366,-6.640403,6.838682,0.585938,-0.322171,0.031615,-0.268001,0.125859,0.007861,0.096584,-0.066437,0.068351,0.005905,1.0,0.000629,3.9e-05,0.000483,0.34169,0.663041,-0.214919,-0.630424,87.756128,43.560696,-81.048706,0.251562,0.650203,0.013275,-0.716782
38367,-6.606581,7.274931,0.709636,-0.386,-0.29965,0.027857,0.08916,0.014978,0.105903,-0.066104,0.072711,0.007134,1.0,0.000446,7.5e-05,0.00053,0.341774,0.663094,-0.215563,-0.630103,87.813432,43.494725,-81.038182,0.251651,0.650255,0.013958,-0.716691
38368,-6.537485,7.433131,0.500832,-0.154314,-0.406959,0.089411,-0.044886,0.015247,0.104023,-0.065413,0.074298,0.004997,1.0,-0.000224,7.6e-05,0.00052,0.342291,0.662927,-0.215783,-0.629923,87.795727,43.429726,-81.026899,0.252168,0.650137,0.014155,-0.716613
38369,-6.601138,7.269228,0.342367,-0.026068,-0.210585,0.010187,-0.131955,0.028744,0.101782,-0.066048,0.072661,0.003385,1.0,-0.00066,0.000144,0.000509,0.343108,0.662648,-0.215693,-0.629802,87.733779,43.366454,-81.005736,0.25296,0.649859,0.014049,-0.716587
38370,-6.769116,7.06246,0.074428,0.196531,0.109626,-0.032393,-0.20559,0.023251,0.085755,-0.067721,0.070596,0.00068,0.999999,-0.001028,0.000116,0.000429,0.344108,0.662249,-0.215333,-0.629799,87.62802,43.312116,-80.988566,0.253933,0.64951,0.01362,-0.716568
38371,-6.840081,6.652234,0.069264,0.142876,0.447278,-0.282565,-0.154854,0.005252,0.074953,-0.068426,0.066497,0.000643,1.0,-0.000774,2.6e-05,0.000375,0.344891,0.661886,-0.215123,-0.629825,87.539792,43.26371,-80.986606,0.254704,0.649289,0.013316,-0.7165
38372,-6.726818,6.222749,0.107059,0.060359,0.65551,-0.672075,-0.071027,-0.001588,0.075024,-0.067292,0.062203,0.001048,1.0,-0.000355,-8e-06,0.000375,0.345384,0.661651,-0.215193,-0.629777,87.497614,43.214935,-80.989136,0.255204,0.6492,0.013303,-0.716404
38373,-6.619245,6.096317,0.042156,0.117441,0.682158,-0.84039,0.038318,0.004155,0.067414,-0.066213,0.060941,0.000435,1.0,0.000192,2.1e-05,0.000337,0.345501,0.661625,-0.215568,-0.629612,87.519416,43.170863,-80.988273,0.25532,0.649229,0.013665,-0.716329
38374,-6.682437,6.295854,0.248108,-0.068674,0.560778,-0.645622,0.129708,0.013722,0.039759,-0.066837,0.062944,0.002526,1.0,0.000649,6.9e-05,0.000199,0.345236,0.661823,-0.216127,-0.629358,87.599634,43.14265,-80.980013,0.25504,0.649342,0.014276,-0.716314
38375,-6.737777,6.650397,0.451825,-0.232303,0.328128,-0.343372,0.142524,0.015126,0.01746,-0.067383,0.066495,0.004571,1.0,0.000713,7.6e-05,8.7e-05,0.344865,0.662065,-0.216645,-0.629129,87.6858,43.12733,-80.972,0.254638,0.649468,0.014863,-0.71633
38376,-6.656848,6.784145,0.766845,-0.522822,0.12215,-0.292287,0.11926,0.025732,-0.013947,-0.066563,0.067842,0.007717,1.0,0.000596,0.000129,-7e-05,0.344478,0.66234,-0.216972,-0.628939,87.765246,43.130119,-80.956108,0.254199,0.649529,0.015277,-0.716423
38377,-6.623868,6.961685,0.645965,-0.381318,-0.000658,-0.189147,0.037852,0.048075,-0.034906,-0.066225,0.069627,0.006489,1.0,0.000189,0.00024,-0.000175,0.344323,0.662561,-0.216931,-0.628804,87.808005,43.145592,-80.924093,0.253947,0.649407,0.01536,-0.71662
38378,-6.688592,7.10853,0.554066,-0.279644,-0.039257,-0.040497,-0.02831,0.048991,-0.050591,-0.066867,0.071103,0.005547,1.0,-0.000142,0.000245,-0.000253,0.344335,0.662695,-0.216633,-0.62876,87.814649,43.169853,-80.891031,0.253855,0.6492,0.015156,-0.716846
38379,-6.710975,7.040419,0.600854,-0.335634,0.009704,-0.073439,-0.083851,0.034089,-0.053258,-0.06709,0.070425,0.00599,1.0,-0.000419,0.00017,-0.000266,0.34451,0.662683,-0.216172,-0.628835,87.779814,43.195496,-80.870463,0.253933,0.648975,0.014726,-0.71703
38380,-6.562107,6.807803,0.448337,-0.197551,0.082879,-0.348939,-0.094349,0.027816,-0.049923,-0.065603,0.068097,0.00446,1.0,-0.000472,0.000139,-0.00025,0.34472,0.662635,-0.215705,-0.628931,87.737265,43.218923,-80.854018,0.254058,0.648759,0.014261,-0.717191
38381,-6.535013,6.597963,0.303074,-0.078176,0.227514,-0.524335,-0.059749,0.027881,-0.050146,-0.065333,0.065997,0.00302,1.0,-0.000299,0.000139,-0.000251,0.344819,0.662641,-0.21534,-0.628995,87.712935,43.242652,-80.838213,0.25407,0.648587,0.013919,-0.717349
38382,-6.587777,6.64754,0.292675,-0.065106,0.23106,-0.452312,-0.000925,0.012332,-0.04035,-0.065864,0.066489,0.002931,1.0,-5e-06,6.2e-05,-0.000202,0.344732,0.662695,-0.215226,-0.629025,87.715781,43.260254,-80.833651,0.253928,0.648544,0.0138,-0.71744
38383,-6.564859,6.841654,0.356671,-0.097236,0.07014,-0.324882,0.041871,-0.002415,-0.029786,-0.065638,0.068426,0.00358,1.0,0.000209,-1.2e-05,-0.000149,0.344526,0.66276,-0.2153,-0.629045,87.733783,43.271626,-80.840983,0.253685,0.648608,0.01385,-0.717467
38384,-6.611927,6.955808,0.460271,-0.18989,0.006145,-0.206616,0.046972,0.0009,-0.027117,-0.06611,0.069566,0.004619,1.0,0.000235,4e-06,-0.000136,0.34431,0.662846,-0.215399,-0.629038,87.758202,43.281392,-80.844986,0.253435,0.648667,0.013932,-0.717501
38385,-6.681954,6.868195,0.62128,-0.37253,0.082877,-0.217848,0.06993,0.008561,-0.033377,-0.066808,0.068691,0.00624,1.0,0.00035,4.3e-05,-0.000167,0.344012,0.662997,-0.215531,-0.628997,87.798169,43.295076,-80.843802,0.253088,0.648727,0.014085,-0.717567
38386,-6.859714,7.045657,0.798765,-0.546595,0.055137,0.037854,0.084926,0.012647,-0.047478,-0.06858,0.070469,0.008022,1.0,0.000425,6.3e-05,-0.000237,0.343618,0.663207,-0.215663,-0.628946,87.850265,43.316759,-80.839155,0.252641,0.648792,0.014253,-0.717661
38387,-6.92545,7.355318,0.77875,-0.493407,-0.106717,0.307301,0.043272,0.01454,-0.061159,-0.069231,0.073573,0.007808,1.0,0.000216,7.3e-05,-0.000306,0.343327,0.663361,-0.215608,-0.628961,87.877607,43.346475,-80.834039,0.25228,0.648799,0.014227,-0.717783
38388,-6.939571,7.550576,0.689662,-0.379255,-0.217315,0.456363,-0.027189,0.017208,-0.074995,-0.069367,0.075533,0.006892,1.0,-0.000136,8.6e-05,-0.000375,0.343224,0.663422,-0.215287,-0.629063,87.867403,43.384008,-80.826576,0.252098,0.648708,0.013908,-0.717935
38389,-6.944814,7.534183,0.586813,-0.276277,-0.190331,0.445292,-0.077412,0.00852,-0.086676,-0.069415,0.075374,0.005842,1.0,-0.000387,4.3e-05,-0.000433,0.343246,0.663377,-0.214779,-0.629272,87.821815,43.428221,-80.827021,0.252038,0.648586,0.01336,-0.718077
38390,-6.859188,7.375104,0.47898,-0.176258,-0.131713,0.268067,-0.089465,0.002782,-0.087824,-0.068559,0.073783,0.004758,1.0,-0.000447,1.4e-05,-0.000439,0.343293,0.6633,-0.214244,-0.62951,87.767803,43.472788,-80.831384,0.252012,0.648469,0.012758,-0.718203
38391,-6.761495,7.085367,0.451206,-0.173116,-0.007851,-0.009944,-0.062404,-0.006466,-0.076613,-0.067588,0.070881,0.004488,1.0,-0.000312,-3.2e-05,-0.000383,0.343281,0.663222,-0.213842,-0.629735,87.722829,43.510862,-80.843369,0.25194,0.648418,0.012278,-0.718283
38392,-6.688157,7.0012,0.373112,-0.095567,0.005873,-0.123607,-0.011,-0.02258,-0.060243,-0.066861,0.070032,0.00372,1.0,-5.5e-05,-0.000113,-0.000301,0.343128,0.66317,-0.21369,-0.629925,87.700514,43.539054,-80.866981,0.251761,0.648489,0.012015,-0.718286
38393,-6.546402,7.104876,0.437051,-0.125797,-0.180175,-0.144318,0.06714,-0.029925,-0.024858,-0.065456,0.071055,0.004385,1.0,0.000336,-0.00015,-0.000124,0.342824,0.663185,-0.213907,-0.630001,87.718036,43.546981,-80.895961,0.251455,0.648683,0.012138,-0.718216
38394,-6.500208,7.265458,0.496778,-0.158847,-0.333013,-0.058189,0.094849,-0.030968,-0.001236,-0.065002,0.072653,0.004992,1.0,0.000474,-0.000155,-6e-06,0.342497,0.663224,-0.214298,-0.630005,87.753073,43.541208,-80.924348,0.251146,0.648913,0.012435,-0.718111
38395,-6.554727,7.418402,0.437482,-0.088549,-0.385113,0.088442,0.07144,-0.017309,0.009823,-0.065551,0.074179,0.004396,1.0,0.000357,-8.7e-05,4.9e-05,0.342301,0.663249,-0.214622,-0.629974,87.78071,43.529569,-80.942278,0.25095,0.649065,0.012702,-0.718038
38396,-6.696836,7.426139,0.466415,-0.135057,-0.292374,0.19276,0.026022,-0.002073,0.007577,-0.066971,0.074258,0.004673,1.0,0.00013,-1e-05,3.8e-05,0.342261,0.663252,-0.214776,-0.629941,87.792218,43.519409,-80.947578,0.250893,0.649104,0.012817,-0.71802
38397,-6.840962,7.212276,0.535319,-0.252157,-0.055877,0.138973,0.011734,0.014416,0.015597,-0.068415,0.072117,0.005362,1.0,5.9e-05,7.2e-05,7.8e-05,0.342316,0.663269,-0.214877,-0.629859,87.803017,43.505155,-80.940287,0.25091,0.649066,0.012928,-0.718046
38398,-7.009444,7.028803,0.375372,-0.143471,0.219717,0.11749,0.018934,0.02149,0.013895,-0.070099,0.070283,0.003768,1.0,9.5e-05,0.000107,6.9e-05,0.342344,0.663327,-0.21499,-0.629744,87.823395,43.491894,-80.926803,0.250896,0.649012,0.013068,-0.718097
